url,isExist,Hfile,yamlfile,Ffile37,Ffile38
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082845/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079416/harmonised/,yes,34662886-GCST90079416-EFO_0004328.h.tsv.gz,34662886-GCST90079416-EFO_0004328.h.tsv.gz-meta.yaml,,34662886-GCST90079416-EFO_0004328-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082840/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079417/harmonised/,yes,34662886-GCST90079417-EFO_0004328.h.tsv.gz,34662886-GCST90079417-EFO_0004328.h.tsv.gz-meta.yaml,,34662886-GCST90079417-EFO_0004328-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083346/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079422/harmonised/,yes,GCST90079422.h.tsv.gz,GCST90079422.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082368/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079405/harmonised/,yes,34662886-GCST90079405-EFO_0008002.h.tsv.gz,34662886-GCST90079405-EFO_0008002.h.tsv.gz-meta.yaml,,34662886-GCST90079405-EFO_0008002-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082367/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079407/harmonised/,yes,34662886-GCST90079407-HP_0100749.h.tsv.gz,34662886-GCST90079407-HP_0100749.h.tsv.gz-meta.yaml,,34662886-GCST90079407-HP_0100749-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082369/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079409/harmonised/,yes,34662886-GCST90079409-EFO_0004328.h.tsv.gz,34662886-GCST90079409-EFO_0004328.h.tsv.gz-meta.yaml,,34662886-GCST90079409-EFO_0004328-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083132/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079273/harmonised/,yes,GCST90079273.h.tsv.gz,GCST90079273.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082404/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081537/harmonised/,yes,GCST90081537.h.tsv.gz,GCST90081537.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082752/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081478/harmonised/,yes,GCST90081478.h.tsv.gz,GCST90081478.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082753/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079290/harmonised/,yes,GCST90079290.h.tsv.gz,GCST90079290.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082754/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079294/harmonised/,yes,GCST90079294.h.tsv.gz,GCST90079294.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082755/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079285/harmonised/,yes,GCST90079285.h.tsv.gz,GCST90079285.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082756/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079298/harmonised/,yes,GCST90079298.h.tsv.gz,GCST90079298.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082757/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079278/harmonised/,yes,GCST90079278.h.tsv.gz,GCST90079278.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082758/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079276/harmonised/,yes,GCST90079276.h.tsv.gz,GCST90079276.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082759/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081480/harmonised/,yes,GCST90081480.h.tsv.gz,GCST90081480.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082760/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079293/harmonised/,yes,GCST90079293.h.tsv.gz,GCST90079293.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079054/harmonised/,yes,34662886-GCST90079054-HP_0030834.h.tsv.gz,34662886-GCST90079054-HP_0030834.h.tsv.gz-meta.yaml,,34662886-GCST90079054-HP_0030834-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082750/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082751/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078314/harmonised/,yes,GCST90078314.h.tsv.gz,GCST90078314.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST000001-GCST001000/GCST000679/harmonised/,yes,20453842-GCST000679-EFO_0000685.h.tsv.gz,20453842-GCST000679-EFO_0000685-Build37.f.tsv.gz-meta.yaml,20453842-GCST000679-EFO_0000685-Build37.f.tsv.gz,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083470/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079257/harmonised/,yes,34662886-GCST90079257-EFO_0008354.h.tsv.gz,34662886-GCST90079257-EFO_0008354.h.tsv.gz-meta.yaml,,34662886-GCST90079257-EFO_0008354-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083466/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079256/harmonised/,yes,34662886-GCST90079256-EFO_0008354.h.tsv.gz,34662886-GCST90079256-EFO_0008354.h.tsv.gz-meta.yaml,,34662886-GCST90079256-EFO_0008354-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083471/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079255/harmonised/,yes,34662886-GCST90079255-EFO_0008354.h.tsv.gz,34662886-GCST90079255-EFO_0008354.h.tsv.gz-meta.yaml,,34662886-GCST90079255-EFO_0008354-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083468/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079259/harmonised/,yes,34662886-GCST90079259-EFO_0008354.h.tsv.gz,34662886-GCST90079259-EFO_0008354.h.tsv.gz-meta.yaml,,34662886-GCST90079259-EFO_0008354-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082365/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081533/harmonised/,yes,GCST90081533.h.tsv.gz,GCST90081533.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082364/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081374/harmonised/,yes,34662886-GCST90081374-EFO_0000408.h.tsv.gz,34662886-GCST90081374-EFO_0000408.h.tsv.gz-meta.yaml,,34662886-GCST90081374-EFO_0000408-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082366/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078954/harmonised/,yes,34662886-GCST90078954-EFO_0005671.h.tsv.gz,34662886-GCST90078954-EFO_0005671.h.tsv.gz-meta.yaml,,34662886-GCST90078954-EFO_0005671-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081598/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078442/harmonised/,yes,34662886-GCST90078442-EFO_0009589.h.tsv.gz,34662886-GCST90078442-EFO_0009589.h.tsv.gz-meta.yaml,,34662886-GCST90078442-EFO_0009589-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081572/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078450/harmonised/,yes,34662886-GCST90078450-PATO_0001163.h.tsv.gz,34662886-GCST90078450-PATO_0001163.h.tsv.gz-meta.yaml,,34662886-GCST90078450-PATO_0001163-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082181/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079169/harmonised/,yes,GCST90079169.h.tsv.gz,GCST90079169.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082090/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078614/harmonised/,yes,34662886-GCST90078614-EFO_0004870.h.tsv.gz,34662886-GCST90078614-EFO_0004870.h.tsv.gz-meta.yaml,,34662886-GCST90078614-EFO_0004870-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082191/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078621/harmonised/,yes,34662886-GCST90078621-EFO_0004338.h.tsv.gz,34662886-GCST90078621-EFO_0004338.h.tsv.gz-meta.yaml,,34662886-GCST90078621-EFO_0004338-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082177/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082172/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079063/harmonised/,yes,34662886-GCST90079063-HP_0003418.h.tsv.gz,34662886-GCST90079063-HP_0003418.h.tsv.gz-meta.yaml,,34662886-GCST90079063-HP_0003418-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081571/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079329/harmonised/,yes,GCST90079329.h.tsv.gz,GCST90079329.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083005/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079322/harmonised/,yes,34662886-GCST90079322-EFO_0010722.h.tsv.gz,34662886-GCST90079322-EFO_0010722.h.tsv.gz-meta.yaml,,34662886-GCST90079322-EFO_0010722-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083023/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079323/harmonised/,yes,34662886-GCST90079323-EFO_0010722.h.tsv.gz,34662886-GCST90079323-EFO_0010722.h.tsv.gz-meta.yaml,,34662886-GCST90079323-EFO_0010722-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082973/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079324/harmonised/,yes,34662886-GCST90079324-MONDO_0043885.h.tsv.gz,34662886-GCST90079324-MONDO_0043885.h.tsv.gz-meta.yaml,,34662886-GCST90079324-MONDO_0043885-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082974/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079325/harmonised/,yes,GCST90079325.h.tsv.gz,GCST90079325.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082976/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079326/harmonised/,yes,GCST90079326.h.tsv.gz,GCST90079326.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083159/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079265/harmonised/,yes,GCST90079265.h.tsv.gz,GCST90079265.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083160/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079266/harmonised/,yes,GCST90079266.h.tsv.gz,GCST90079266.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083158/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078376/harmonised/,yes,34662886-GCST90078376-EFO_0008354.h.tsv.gz,34662886-GCST90078376-EFO_0008354.h.tsv.gz-meta.yaml,,34662886-GCST90078376-EFO_0008354-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083156/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078375/harmonised/,yes,34662886-GCST90078375-EFO_0008354.h.tsv.gz,34662886-GCST90078375-EFO_0008354.h.tsv.gz-meta.yaml,,34662886-GCST90078375-EFO_0008354-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083157/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078377/harmonised/,yes,34662886-GCST90078377-EFO_0008354.h.tsv.gz,34662886-GCST90078377-EFO_0008354.h.tsv.gz-meta.yaml,,34662886-GCST90078377-EFO_0008354-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082995/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078619/harmonised/,yes,34662886-GCST90078619-EFO_0004338.h.tsv.gz,34662886-GCST90078619-EFO_0004338.h.tsv.gz-meta.yaml,,34662886-GCST90078619-EFO_0004338-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082008/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078620/harmonised/,yes,34662886-GCST90078620-EFO_0004338.h.tsv.gz,34662886-GCST90078620-EFO_0004338.h.tsv.gz-meta.yaml,,34662886-GCST90078620-EFO_0004338-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082103/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078618/harmonised/,yes,34662886-GCST90078618-EFO_0004338.h.tsv.gz,34662886-GCST90078618-EFO_0004338.h.tsv.gz-meta.yaml,,34662886-GCST90078618-EFO_0004338-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082141/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079036/harmonised/,yes,GCST90079036.h.tsv.gz,GCST90079036.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082226/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078050/harmonised/,yes,34662886-GCST90078050-EFO_0007056.h.tsv.gz,34662886-GCST90078050-EFO_0007056.h.tsv.gz-meta.yaml,,34662886-GCST90078050-EFO_0007056-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082102/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078542/harmonised/,yes,34662886-GCST90078542-EFO_0007869.h.tsv.gz,34662886-GCST90078542-EFO_0007869.h.tsv.gz-meta.yaml,,34662886-GCST90078542-EFO_0007869-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082082/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078545/harmonised/,yes,34662886-GCST90078545-EFO_0007869.h.tsv.gz,34662886-GCST90078545-EFO_0007869.h.tsv.gz-meta.yaml,,34662886-GCST90078545-EFO_0007869-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082068/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078543/harmonised/,yes,34662886-GCST90078543-EFO_0007869.h.tsv.gz,34662886-GCST90078543-EFO_0007869.h.tsv.gz-meta.yaml,,34662886-GCST90078543-EFO_0007869-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081991/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078544/harmonised/,yes,34662886-GCST90078544-EFO_0007869.h.tsv.gz,34662886-GCST90078544-EFO_0007869.h.tsv.gz-meta.yaml,,34662886-GCST90078544-EFO_0007869-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082071/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078535/harmonised/,yes,34662886-GCST90078535-EFO_0007803.h.tsv.gz,34662886-GCST90078535-EFO_0007803.h.tsv.gz-meta.yaml,,34662886-GCST90078535-EFO_0007803-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078536/harmonised/,yes,34662886-GCST90078536-EFO_0007803.h.tsv.gz,34662886-GCST90078536-EFO_0007803.h.tsv.gz-meta.yaml,,34662886-GCST90078536-EFO_0007803-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082125/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082199/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078537/harmonised/,yes,34662886-GCST90078537-EFO_0007803.h.tsv.gz,34662886-GCST90078537-EFO_0007803.h.tsv.gz-meta.yaml,,34662886-GCST90078537-EFO_0007803-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082079/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079071/harmonised/,yes,34662886-GCST90079071-EFO_0010639.h.tsv.gz,34662886-GCST90079071-EFO_0010639.h.tsv.gz-meta.yaml,,34662886-GCST90079071-EFO_0010639-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079327/harmonised/,yes,GCST90079327.h.tsv.gz,GCST90079327.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083389/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079328/harmonised/,yes,GCST90079328.h.tsv.gz,GCST90079328.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079316/harmonised/,yes,GCST90079316.h.tsv.gz,GCST90079316.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082150/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079287/harmonised/,yes,GCST90079287.h.tsv.gz,GCST90079287.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082114/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079313/harmonised/,yes,GCST90079313.h.tsv.gz,GCST90079313.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082053/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079317/harmonised/,yes,GCST90079317.h.tsv.gz,GCST90079317.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082201/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079288/harmonised/,yes,GCST90079288.h.tsv.gz,GCST90079288.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082196/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079312/harmonised/,yes,GCST90079312.h.tsv.gz,GCST90079312.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082152/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079366/harmonised/,yes,34662886-GCST90079366-MONDO_0001330.h.tsv.gz,34662886-GCST90079366-MONDO_0001330.h.tsv.gz-meta.yaml,,34662886-GCST90079366-MONDO_0001330-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082202/harmonised/,no,Pending,Pending,Pending,Pending
